respondent_id,xyz_vaccine,seasonal_vaccine
40402,0.05969460717794533,0.06972875950272835
40403,0.03893134326557281,0.31610864695009766
40404,0.03315075588709668,0.13864304482598042
40405,0.10222754459377761,0.898609203605369
40406,0.6346644736593496,0.8807414520413541
40407,0.1679645819173303,0.45377297964428615
40408,0.029382563545172217,0.29349121698502745
40409,0.38555792884744533,0.3880910559936618
40410,0.046002244521308105,0.31163693568762824
40411,0.0977936660530642,0.2720156339361826
40412,0.041978899019950396,0.5641842585701156
40413,0.17867658537788098,0.6810415017054732
40414,0.12339079527645463,0.862967113028159
40415,0.06249172505553245,0.06774412292621998
40416,0.08135083663912314,0.3517918108486407
40417,0.026276346187109292,0.05821277884565431
40418,0.09422371073604463,0.2225424041023458
40419,0.03281056995266182,0.09565350895054393
40420,0.08903451738361894,0.8260272349059053
40421,0.09862927146240712,0.47777957836269236
40422,0.6333723668303746,0.6656226571193752
40423,0.4056331208667945,0.3622239444753654
40424,0.05158556223139374,0.04459481216770861
40425,0.07910261380352406,0.3793794442164465
40426,0.21271009219190845,0.5244264621162429
40427,0.16206321268369614,0.16563501195001387
40428,0.29814982362402503,0.2617446461725764
40429,0.6580465874016714,0.9148601967674544
40430,0.8100385545278919,0.9733876423382448
40431,0.012527704327814011,0.03406345986304007
40432,0.10522950878789498,0.34397042426746
40433,0.05961506103905801,0.12919283038293142
40434,0.026850976854165494,0.08413770389507047
40435,0.05132553597676983,0.7670802733040947
40436,0.05831792968759723,0.055360020222407824
40437,0.17212730776772428,0.9048917690455244
40438,0.18709377874889885,0.7669450872822489
40439,0.034594132825046864,0.6322160951837815
40440,0.010863288357476129,0.15351614925385065
40441,0.6357973399169268,0.16738009440849633
40442,0.07698406257700403,0.268867358980549
40443,0.05177775772107412,0.3851598193356867
40444,0.10600318425383604,0.1915554684374002
40445,0.3521112310515927,0.6317096697314497
40446,0.10426927963046949,0.33462487320053885
40447,0.595409016113807,0.5387250430629141
40448,0.11019309410455273,0.42469159100717946
40449,0.04651743955557153,0.8595039602595286
40450,0.09027632982948718,0.12367316847558771
40451,0.5465725278648565,0.7094127204872666
40452,0.10356687686353173,0.23050376613485327
40453,0.8741816642836757,0.9691742724481296
40454,0.0436216909134245,0.06600212395556206
40455,0.7127876628517785,0.8809662449334777
40456,0.26460824566026697,0.3303783767487376
40457,0.06391154827577655,0.8194723316803988
40458,0.07792233940673697,0.12204316853975214
40459,0.8962017372431912,0.9623798547502215
40460,0.08343627925390884,0.9240102995727537
40461,0.09457403292108978,0.28851850312841515
40462,0.47500589667716914,0.7262810521461515
40463,0.16455529905948824,0.8963118293194853
40464,0.196810055995076,0.3996870811772581
40465,0.02893708014170483,0.18064883822738523
40466,0.02885673088928377,0.47458409546031904
40467,0.11573938272218645,0.29560114649182756
40468,0.11477453461934009,0.7165763530580828
40469,0.07182648758453647,0.4499083868675245
40470,0.04425250706176275,0.4801821684085667
40471,0.17545165146536112,0.32118729876149377
40472,0.017636051424345375,0.09419250671531317
40473,0.1422708541402346,0.4449696291625245
40474,0.19370936364894437,0.38401381373298665
40475,0.13290485846756783,0.38443925607503415
40476,0.08348266934809533,0.026100584655558763
40477,0.3380309976833602,0.5291825637036713
40478,0.05393897826161658,0.2854965114435978
40479,0.20426253741968853,0.36520092621847955
40480,0.6362067127191624,0.8100250992707029
40481,0.06463875990487879,0.2791328185747991
40482,0.7900745315684728,0.5716427189042627
40483,0.021011001153288415,0.12431516803186643
40484,0.8062556815696997,0.9816800355075189
40485,0.15312564671472087,0.5689828246865214
40486,0.10020966313966409,0.08929342248137039
40487,0.03886837820205172,0.370497395424269
40488,0.5315683360297185,0.8105961075341122
40489,0.2990683855059118,0.5138159541818423
40490,0.2928986341449053,0.4810437178817381
40491,0.15355611419654275,0.4697196552550058
40492,0.3604952718154996,0.6800459061786317
40493,0.05519842330239303,0.4972421295741225
40494,0.019473002681621054,0.028326598819316425
40495,0.1715206620904463,0.6030263421204028
40496,0.20583982687356156,0.8385835808274982
40497,0.06480767683764344,0.7093986561727612
40498,0.03878946018595138,0.37114096900780863
40499,0.17903173805458056,0.3201472402565577
40500,0.10070663929689519,0.08027599128677555
40501,0.03335541590733601,0.4538335349080034
40502,0.03742393348979155,0.16416705205332488
40503,0.03233909388974865,0.6765951170541588
40504,0.039396815455845946,0.10347481832675065
40505,0.11408316537778355,0.27173088343331203
40506,0.10290385425960175,0.7719623193673885
40507,0.19518674893330332,0.701672575816226
40508,0.34231160910601127,0.37329031517727823
40509,0.0759492773183485,0.2315556860081295
40510,0.17790944465091302,0.9775678139965424
40511,0.28983998830305874,0.7178502032796557
40512,0.7160207047778583,0.7894223826334796
40513,0.09069139961465071,0.42545005108252876
40514,0.10291499459332547,0.9671666835646046
40515,0.16584923424366102,0.8243100907674658
40516,0.2944506714096603,0.8691701566057588
40517,0.0908496498381053,0.20482273350593358
40518,0.03098891574432434,0.027769713321577596
40519,0.4225764370319312,0.38611799736546787
40520,0.7904010388216945,0.9615847993247498
40521,0.6105444757162636,0.9093600208007648
40522,0.10626104053127725,0.6288144190524337
40523,0.031140479073309378,0.5651936792778688
40524,0.09257098242300237,0.581724194539056
40525,0.7270046198419737,0.9129484471372332
40526,0.14893995230500798,0.49073829228282534
40527,0.6148844089846448,0.8667187292388281
40528,0.026540205383316518,0.13478213806460002
40529,0.1419514838430144,0.11578521600679152
40530,0.060142609615229166,0.165567705930839
40531,0.04045562137632253,0.5568748246883175
40532,0.037194160258949636,0.17850646413754767
40533,0.6289789181685785,0.9335600752939098
40534,0.1392398944074138,0.3242056932337821
40535,0.22303579319543804,0.4255900660067894
40536,0.07549741420235864,0.11250373767235171
40537,0.01097367063201764,0.18274143098936402
40538,0.07552422432409718,0.9441818126620811
40539,0.047003152052812046,0.6992020957261763
40540,0.40518803918405816,0.5839641494448455
40541,0.08852538572531223,0.9339670376383342
40542,0.047935876101177506,0.016635859103254227
40543,0.12271821702919296,0.20209396934404875
40544,0.046711862748804164,0.22706028743332282
40545,0.11087067733790733,0.7686006776734639
40546,0.08620832929591522,0.24760329605519857
40547,0.23339738978132715,0.44809075729215725
40548,0.14699947705931193,0.3094063674398024
40549,0.06330263468498919,0.8342956939904139
40550,0.027508556941020827,0.06511173218013538
40551,0.1265933768828848,0.2958145023171627
40552,0.07642645241276812,0.43677590576990516
40553,0.1980671706227393,0.3607760906773717
40554,0.8068449928015201,0.7875198429683745
40555,0.051428065029897545,0.30232233614274845
40556,0.09743305159322563,0.21326943973561474
40557,0.14236578003731945,0.47143317990613226
40558,0.44486805221278963,0.6053634290306679
40559,0.2402128767803142,0.6908410185566805
40560,0.13240532704111016,0.8400583953396824
40561,0.06360065810680458,0.5478907607674789
40562,0.11307819999470199,0.05159692421785817
40563,0.03296438380038241,0.1702563489167684
40564,0.30128236595425295,0.41525371833700425
40565,0.6681308967601939,0.2511682492087385
40566,0.016904864395422003,0.050566574356355184
40567,0.46004462751672015,0.7348299610120935
40568,0.043759796502653256,0.16533694678862806
40569,0.20098971230323334,0.9670173448329002
40570,0.7504419869524495,0.5557371962182556
40571,0.08650127703009616,0.8252580928887553
40572,0.051059132545328345,0.6118310773664383
40573,0.10319364623623563,0.29948824493816
40574,0.025535960065753455,0.7670862476261342
40575,0.7805807558343839,0.5384501829093465
40576,0.013707228344799538,0.030110524530427757
40577,0.127624800337504,0.13985940720015802
40578,0.15572818058985596,0.04722356714736296
40579,0.012929245509990502,0.17805375103112198
40580,0.03270763705832132,0.16816705448598468
40581,0.15098444945437492,0.27208829065146595
40582,0.552200994323446,0.8926107780483402
40583,0.05515935738616025,0.1790815199332061
40584,0.16605876898871252,0.37864094112758667
40585,0.04612612761773572,0.11486073196150137
40586,0.05051860663497534,0.1348488412273872
40587,0.28678935469577926,0.4058312180360307
40588,0.14928354557125623,0.7728313521371379
40589,0.07384875732917658,0.37553703841012553
40590,0.38757611635638356,0.950646900806755
40591,0.12666783807082457,0.9253573126717559
40592,0.16574576071348643,0.5093845605608017
40593,0.047813117687108886,0.34004057855033065
40594,0.06801885908625002,0.08975394606537143
40595,0.17343525257351203,0.9027795923901052
40596,0.03291888281099826,0.6742715665154876
40597,0.12406652254041885,0.9735273032355087
40598,0.09219807183176092,0.362061785117791
40599,0.02434036420385991,0.11430164580140652
40600,0.11517817583386651,0.34739565684320983
40601,0.14569790958986817,0.4239218928730511
40602,0.011355471337207807,0.05116401222119565
40603,0.09047609606760862,0.21246404614933273
40604,0.3808024283334841,0.04312744545422262
40605,0.7915944497639548,0.6019356133305539
40606,0.3208850805961006,0.7612449450936281
40607,0.11567600382632659,0.6635425326750644
40608,0.034356075508925214,0.13946784620871375
40609,0.09607223354767942,0.20240498238460755
40610,0.3342641069448774,0.6772234213109397
40611,0.07577548367059227,0.16197473865261997
40612,0.18089713684437558,0.6809414092836077
40613,0.5616544899885713,0.5159206750886177
40614,0.0679837827199378,0.07552214969350987
40615,0.031282526869122536,0.0906586336895293
40616,0.04007176724567949,0.22989665351095995
40617,0.037537239778352674,0.8615199902511019
40618,0.018785197612941805,0.0366568235174369
40619,0.24599016634959228,0.8413997604726722
40620,0.5375870476817356,0.787843046256264
40621,0.15744864285205148,0.3269730343742163
40622,0.0592568896768669,0.10797730365365725
40623,0.1735693324490131,0.7580549173489173
40624,0.6937307082781856,0.8827340016267323
40625,0.07125201373523377,0.667149381301868
40626,0.010119006655369921,0.05441602871019363
40627,0.08404763553971238,0.5263161865347749
40628,0.008026617572300379,0.046847460842641804
40629,0.10168679648317014,0.34213927628916824
40630,0.13905945117712173,0.3153253784869752
40631,0.02730725361993268,0.2038599114524978
40632,0.6649976097786184,0.5319242576132045
40633,0.03549887041657796,0.3107714550636041
40634,0.1666267956157552,0.3836434888178226
40635,0.07308148272437126,0.8797138021418559
40636,0.06128826229873699,0.5726130330668235
40637,0.5739506198378038,0.8271991564900277
40638,0.04900826095786477,0.8756708262341145
40639,0.11409494675576559,0.5215780126860682
40640,0.1290356019417051,0.7331563260533056
40641,0.034315704728841996,0.20696997092579775
40642,0.08267629408645574,0.19923224146175486
40643,0.1600216596176547,0.33340618149956996
40644,0.11754559177849586,0.4639447017532632
40645,0.01565545378467112,0.06398184047790575
40646,0.3772288648027905,0.8706061948998176
40647,0.6234724530585746,0.942941213426686
40648,0.2192667877604287,0.8729581416591359
40649,0.04076333874646089,0.7503647550008581
40650,0.7074138411187764,0.9016409016465734
40651,0.20536483542467443,0.6369733473990137
40652,0.2618718648146431,0.5149460782090304
40653,0.15600314895299558,0.2208670627702087
40654,0.09215627407208266,0.19918486935551236
40655,0.13030667585673283,0.13627259693794488
40656,0.07089862385040079,0.13175615570079072
40657,0.19595071962279517,0.564131369563063
40658,0.08258094954783478,0.474528520366988
40659,0.014631539757933599,0.13271835486136102
40660,0.1929526513254394,0.30564182854922994
40661,0.02773475037795982,0.10824850243176276
40662,0.8257022841287875,0.9420005724290402
40663,0.5995932920198249,0.7585684539061279
40664,0.44457226200149563,0.7611341487938715
40665,0.055734503812622585,0.11274559062338865
40666,0.1271871741215987,0.4467934101280189
40667,0.14877806346476097,0.43403199490917677
40668,0.15904431485204915,0.3098822872747328
40669,0.0478163474361989,0.21751702347717028
40670,0.006059628919383508,0.14489304171340167
40671,0.33160260817426046,0.664866650189483
40672,0.697613200017652,0.8408063793015463
40673,0.47984685846584646,0.6744792603645197
40674,0.02047178515831352,0.06382353904471202
40675,0.6132651294556267,0.9064485971076341
40676,0.11558612347459611,0.1933720855095522
40677,0.07302599435752953,0.6102785575090767
40678,0.3161096673713569,0.08117261840480942
40679,0.08681618391559941,0.225261481639831
40680,0.08457487784689785,0.37048409377193064
40681,0.09709012614827961,0.8446263557915031
40682,0.4915982257272184,0.8196519584035968
40683,0.08032576494284033,0.35137732154451595
40684,0.06480077368010476,0.21948594789560133
40685,0.1518812013750457,0.787744436191521
40686,0.11418516584898807,0.9650319270784089
40687,0.42217304119518295,0.6516610786640163
40688,0.1442375958744417,0.5791909430115031
40689,0.8267055298366941,0.9186354513311477
40690,0.02500730699934897,0.3832558127003765
40691,0.014489063182340268,0.045606643917424035
40692,0.29617129596691355,0.5495414624027907
40693,0.021645303272822363,0.8584599486451574
40694,0.04054192668588097,0.9390788786317651
40695,0.04637390437495607,0.2774270909458482
40696,0.028493283349482177,0.03639479003784574
40697,0.18083975243121916,0.3213617184427314
40698,0.1130943615614194,0.7341991513356205
40699,0.8756575162592704,0.9768544936941788
40700,0.2524286477662264,0.5294800456740686
40701,0.5969120580468301,0.7943661420389165
40702,0.5427388455310407,0.32767917665617585
40703,0.288222478475881,0.5113745044877003
40704,0.7310758333547606,0.9586010768646528
40705,0.13668993392910664,0.31830679856064126
40706,0.028190700163056456,0.15676326462278808
40707,0.6798822061539229,0.9156161215538703
40708,0.547084210289989,0.839753038987963
40709,0.1280442034232933,0.4228807200150874
40710,0.8056034542118912,0.33633110873932853
40711,0.04990267031783303,0.9562850485745775
40712,0.019513208602722414,0.08768994142254942
40713,0.20536164867459675,0.7126758014312745
40714,0.0521311648963673,0.11621405286590793
40715,0.8614428670360527,0.8760678693395665
40716,0.019985390956119384,0.22857154444862438
40717,0.12947740252540668,0.2566111515428574
40718,0.08312675413854312,0.7724559761280066
40719,0.05962892817402685,0.23790267826076558
40720,0.12392477455970254,0.5556818826732911
40721,0.1587633229663196,0.9288706367305357
40722,0.114189788718474,0.4610455919435643
40723,0.0568476766495001,0.0676684468852629
40724,0.17299163750362384,0.2034872025339278
40725,0.05962001233516111,0.3546775463108246
40726,0.1080017123339499,0.11985425799617944
40727,0.07519158840749987,0.136124207049468
40728,0.05043712766290621,0.19598970928396847
40729,0.04382521640275733,0.4227800680951963
40730,0.09205013839903703,0.4867080421619645
40731,0.06419050113895186,0.31978381472801254
